case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x01-y03-r04,yolo,bottle,0.34,-0.07,0.3423917381680545,-0.07087828774499977,83.75606734826962,4,IN_DOMAIN,True,,,,,146.0,1217.9,595.1,162.5,49.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02930381480269723,0.07230301239843877,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.068, ""lift_horizontal_drift_mm"": 0.796, ""lift_height_mm"": 146.018, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.346 -0.072  0.169] (1938 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 595.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.025rad"", ""reason"": ""OK"", ""duration_ms"": 460.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r05,yolo,bottle,0.34,-0.07,0.3405665252370107,-0.06925032601541975,290.08983366078957,5,IN_DOMAIN,True,,,,,145.9,1188.7,573.7,161.2,51.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02927447551900651,0.07227084196296597,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.25, ""lift_horizontal_drift_mm"": 1.177, ""lift_height_mm"": 145.93, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.345 -0.071  0.171] (1960 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 573.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.026rad"", ""reason"": ""OK"", ""duration_ms"": 453.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r06,yolo,bottle,0.34,-0.07,0.33718319313571526,-0.07225903304606747,221.04524181904534,6,IN_DOMAIN,True,,,,,146.2,1133.8,571.8,154.1,53.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.03172557550087073,0.0748571125476929,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.103, ""lift_horizontal_drift_mm"": 0.321, ""lift_height_mm"": 146.25, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.71 base=[ 0.335 -0.072  0.173] (1652 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 571.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.008rad"", ""reason"": ""OK"", ""duration_ms"": 408.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r07,yolo,bottle,0.34,-0.07,0.3429008369085024,-0.0705771497875641,18.282076671997217,7,IN_DOMAIN,True,,,,,145.3,963.5,460.0,155.2,55.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.030752598363491528,0.07383776817472068,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.414, ""lift_horizontal_drift_mm"": 1.767, ""lift_height_mm"": 145.258, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.33 base=[ 0.336 -0.069  0.175] (1539 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 460.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.019rad"", ""reason"": ""OK"", ""duration_ms"": 348.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r08,yolo,bottle,0.34,-0.07,0.3390577877580685,-0.06743214608411816,85.3413403320032,8,IN_DOMAIN,True,,,,,145.9,1216.2,596.2,161.6,49.3,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.029179182753484037,0.07215742251724858,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.243, ""lift_horizontal_drift_mm"": 1.024, ""lift_height_mm"": 145.935, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.343 -0.069  0.169] (2016 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 596.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.028rad"", ""reason"": ""OK"", ""duration_ms"": 458.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r09,yolo,bottle,0.34,-0.07,0.33897437234792527,-0.06708937942034639,93.45035028206198,9,IN_DOMAIN,True,,,,,145.9,1175.3,577.3,160.5,49.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.029083659286302164,0.07204672973333924,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.235, ""lift_horizontal_drift_mm"": 1.106, ""lift_height_mm"": 145.911, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.343 -0.069  0.169] (1980 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 577.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.029rad"", ""reason"": ""OK"", ""duration_ms"": 437.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r10,yolo,bottle,0.34,-0.07,0.3379962467426794,-0.06813809857492745,329.4495981993438,10,IN_DOMAIN,True,,,,,146.1,1150.6,566.9,159.6,53.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.029756976903280056,0.07278918639500556,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.136, ""lift_horizontal_drift_mm"": 0.482, ""lift_height_mm"": 146.086, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.34  -0.068  0.173] (1728 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 566.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.026rad"", ""reason"": ""OK"", ""duration_ms"": 424.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r01,yolo,bottle,0.34,-0.025,0.33901114284921685,-0.02498834011403408,254.31798031504164,1,IN_DOMAIN,True,,,,,145.9,1197.8,578.0,156.6,51.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.014768606984937822,0.04612366888316038,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.015, ""lift_horizontal_drift_mm"": 1.409, ""lift_height_mm"": 145.911, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.34  -0.026  0.171] (1653 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 578.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.113rad"", ""reason"": ""OK"", ""duration_ms"": 463.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r02,yolo,bottle,0.34,-0.025,0.3425922032518211,-0.02202509099877009,69.48110425502448,2,IN_DOMAIN,True,,,,,146.2,1218.0,591.1,153.5,52.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.012879421918387993,0.0411479169275311,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.077, ""lift_horizontal_drift_mm"": 1.54, ""lift_height_mm"": 146.213, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.87 base=[ 0.342 -0.022  0.172] (1512 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 591.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.116rad"", ""reason"": ""OK"", ""duration_ms"": 473.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r03,yolo,bottle,0.34,-0.025,0.33796503377283843,-0.02717026489768161,209.35572538574107,3,IN_DOMAIN,True,,,,,146.1,997.9,472.0,173.1,59.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.017600781816730866,0.052130156371028906,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.264, ""lift_horizontal_drift_mm"": 1.193, ""lift_height_mm"": 146.065, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.24 base=[ 0.33  -0.027  0.179] (1334 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 472.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.084rad"", ""reason"": ""OK"", ""duration_ms"": 352.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 173.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r04,yolo,bottle,0.34,-0.025,0.33815602752165735,-0.024167718913124577,298.8383959084954,4,IN_DOMAIN,True,,,,,145.9,1204.8,587.1,160.1,52.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.01425812349763236,0.044827987530454895,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.013, ""lift_horizontal_drift_mm"": 1.48, ""lift_height_mm"": 145.902, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.341 -0.025  0.173] (1650 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 587.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 457.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r05,yolo,bottle,0.34,-0.025,0.3428298069488647,-0.02514261204938579,42.314051548508175,5,IN_DOMAIN,True,,,,,146.0,1108.0,613.0,155.5,56.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.015103407855223034,0.04674774699187724,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.235, ""lift_horizontal_drift_mm"": 1.232, ""lift_height_mm"": 146.013, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.59 base=[ 0.337 -0.025  0.176] (1254 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 613.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.102rad"", ""reason"": ""OK"", ""duration_ms"": 339.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r06,yolo,bottle,0.34,-0.025,0.34160680539188226,-0.026000616771821847,173.72206830872423,6,IN_DOMAIN,True,,,,,145.7,1096.2,598.7,151.7,55.2,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.015236687886834204,0.04710070794027631,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.34, ""lift_horizontal_drift_mm"": 2.672, ""lift_height_mm"": 145.73, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.79 base=[ 0.337 -0.025  0.175] (1350 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 598.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.103rad"", ""reason"": ""OK"", ""duration_ms"": 345.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 151.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r07,yolo,bottle,0.34,-0.025,0.342761935555266,-0.02634196570745705,311.6982151595758,7,IN_DOMAIN,True,,,,,146.1,1188.8,595.3,159.3,52.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.014381909845238003,0.045358120850989454,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.097, ""lift_horizontal_drift_mm"": 1.358, ""lift_height_mm"": 146.14, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.345 -0.027  0.172] (1650 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 595.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.122rad"", ""reason"": ""OK"", ""duration_ms"": 434.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r08,yolo,bottle,0.34,-0.025,0.3388408370919447,-0.026554123253891285,267.67134808149757,8,IN_DOMAIN,True,,,,,145.9,1365.2,741.0,160.4,52.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.015313848351701154,0.04756778711960859,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.017, ""lift_horizontal_drift_mm"": 1.388, ""lift_height_mm"": 145.89, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.341 -0.027  0.172] (1736 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 741.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 463.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r09,yolo,bottle,0.34,-0.025,0.3420734284054592,-0.026865238169078112,136.4844049510978,9,IN_DOMAIN,True,,,,,146.2,1200.9,589.1,159.1,52.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.014907497681879576,0.04664701696670384,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.093, ""lift_horizontal_drift_mm"": 1.314, ""lift_height_mm"": 146.155, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.86 base=[ 0.344 -0.027  0.173] (1650 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 589.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.121rad"", ""reason"": ""OK"", ""duration_ms"": 452.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y04-r10,yolo,bottle,0.34,-0.025,0.340330036802448,-0.024379217012783824,292.7381116958437,10,IN_DOMAIN,True,,,,,145.9,1207.4,600.5,158.3,52.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.014014414472160343,0.04428891832246343,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.016, ""lift_horizontal_drift_mm"": 1.474, ""lift_height_mm"": 145.886, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.343 -0.025  0.172] (1650 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 600.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.121rad"", ""reason"": ""OK"", ""duration_ms"": 448.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
