case_id,case_class,scan_pose_index,target_present,actual_center_base,predicted_label,confidence,predicted_center_base,render_detect_ms
boundary-x05-r04,BOUNDARY,1,True,"(0.41765717545430675, 0.0199999849641699, 0.1199107442923044)",bottle,0.8194687366485596,"(0.4179331774920569, 0.02051305161462782, 0.17305403845581496)",269.03
boundary-x05-r05,BOUNDARY,0,True,"(0.4196980619171567, 0.020000075971418868, 0.11991076779384727)",bottle,0.10849863290786743,"(0.4098862449502173, 0.020577134058283084, 0.17861991376427722)",262.85
boundary-x05-r05,BOUNDARY,1,True,"(0.4196980619171567, 0.020000075971418868, 0.11991076779384727)",bottle,0.25637561082839966,"(0.4107398050804234, 0.020617499968255175, 0.17721180588578872)",263.36
boundary-x05-r06,BOUNDARY,0,True,"(0.41890077965695516, 0.020000124675287872, 0.11991087120201874)",bottle,0.6172166466712952,"(0.4208435101932483, 0.020083517305289775, 0.1736601492980719)",260.66
boundary-x05-r06,BOUNDARY,1,True,"(0.41890077965695516, 0.020000124675287872, 0.11991087120201874)",bottle,0.6885846257209778,"(0.4219974248912826, 0.01990394701236916, 0.17339692320277655)",261.09
boundary-x05-r07,BOUNDARY,0,True,"(0.4200922880234806, 0.02000009325126729, 0.11991074707315032)",bottle,0.6203358769416809,"(0.42134120333978964, 0.020541648185749536, 0.17351283583056354)",262.16
boundary-x05-r07,BOUNDARY,1,True,"(0.4200922880234806, 0.02000009325126729, 0.11991074707315032)",bottle,0.8131933808326721,"(0.42237531961048586, 0.020039223149960213, 0.17285490255650296)",261.84
boundary-x05-r08,BOUNDARY,0,True,"(0.42257551944267446, 0.020000043733101675, 0.11991125569053192)",bottle,0.7499128580093384,"(0.4227073136476389, 0.020415844580935642, 0.17378596486531397)",263.36
boundary-x05-r08,BOUNDARY,1,True,"(0.42257551944267446, 0.020000043733101675, 0.11991125569053192)",bottle,0.838820219039917,"(0.4237201631828447, 0.020200791585775084, 0.1726398221961674)",264.84
boundary-x05-r09,BOUNDARY,0,True,"(0.42119732752903766, 0.020000076105015557, 0.11991097967274057)",bottle,0.3089766800403595,"(0.4158340582010599, 0.019870753076132952, 0.1756172731676861)",258.44
boundary-x05-r09,BOUNDARY,1,True,"(0.42119732752903766, 0.020000076105015557, 0.11991097967274057)",bottle,0.6810970902442932,"(0.41682302982226704, 0.019669823274790617, 0.1738248181454845)",264.97
boundary-x05-r10,BOUNDARY,0,True,"(0.4195236516519027, 0.02000014062406696, 0.11991077996570924)",,,,151.94
boundary-x05-r10,BOUNDARY,1,True,"(0.4195236516519027, 0.02000014062406696, 0.11991077996570924)",bottle,0.10965465009212494,"(0.4099343204925243, 0.019468547094186793, 0.17877293009611486)",264.25
negative-001,NEGATIVE,0,False,,,,,153.64
negative-001,NEGATIVE,1,False,,,,,154.75
negative-002,NEGATIVE,0,False,,,,,155.42
negative-002,NEGATIVE,1,False,,,,,146.01
negative-003,NEGATIVE,0,False,,,,,155.3
negative-003,NEGATIVE,1,False,,,,,156.09
negative-004,NEGATIVE,0,False,,,,,149.34
negative-004,NEGATIVE,1,False,,,,,155.65
negative-005,NEGATIVE,0,False,,,,,155.32
negative-005,NEGATIVE,1,False,,,,,155.29
negative-006,NEGATIVE,0,False,,,,,151.28
negative-006,NEGATIVE,1,False,,,,,156.64
negative-007,NEGATIVE,0,False,,,,,155.71
negative-007,NEGATIVE,1,False,,,,,152.82
negative-008,NEGATIVE,0,False,,,,,152.06
negative-008,NEGATIVE,1,False,,,,,153.88
negative-009,NEGATIVE,0,False,,,,,149.49
negative-009,NEGATIVE,1,False,,,,,149.31
negative-010,NEGATIVE,0,False,,,,,150.67
negative-010,NEGATIVE,1,False,,,,,149.78
negative-011,NEGATIVE,0,False,,,,,150.16
negative-011,NEGATIVE,1,False,,,,,148.17
negative-012,NEGATIVE,0,False,,,,,152.94
negative-012,NEGATIVE,1,False,,,,,152.43
negative-013,NEGATIVE,0,False,,,,,150.75
negative-013,NEGATIVE,1,False,,,,,150.16
negative-014,NEGATIVE,0,False,,,,,149.66
negative-014,NEGATIVE,1,False,,,,,155.41
negative-015,NEGATIVE,0,False,,,,,156.76
negative-015,NEGATIVE,1,False,,,,,153.96
negative-016,NEGATIVE,0,False,,,,,151.17
negative-016,NEGATIVE,1,False,,,,,151.17
negative-017,NEGATIVE,0,False,,,,,154.55
negative-017,NEGATIVE,1,False,,,,,154.28
negative-018,NEGATIVE,0,False,,,,,155.45
negative-018,NEGATIVE,1,False,,,,,150.66
negative-019,NEGATIVE,0,False,,,,,158.66
negative-019,NEGATIVE,1,False,,,,,152.3
negative-020,NEGATIVE,0,False,,,,,148.67
negative-020,NEGATIVE,1,False,,,,,156.36
negative-021,NEGATIVE,0,False,,,,,148.51
negative-021,NEGATIVE,1,False,,,,,149.66
negative-022,NEGATIVE,0,False,,,,,150.66
negative-022,NEGATIVE,1,False,,,,,154.71
negative-023,NEGATIVE,0,False,,,,,149.83
negative-023,NEGATIVE,1,False,,,,,153.58
negative-024,NEGATIVE,0,False,,,,,153.53
negative-024,NEGATIVE,1,False,,,,,152.07
negative-025,NEGATIVE,0,False,,,,,154.46
negative-025,NEGATIVE,1,False,,,,,151.23
negative-026,NEGATIVE,0,False,,,,,151.45
negative-026,NEGATIVE,1,False,,,,,153.08
negative-027,NEGATIVE,0,False,,,,,149.86
negative-027,NEGATIVE,1,False,,,,,156.04
negative-028,NEGATIVE,0,False,,,,,151.43
negative-028,NEGATIVE,1,False,,,,,158.66
negative-029,NEGATIVE,0,False,,,,,152.33
negative-029,NEGATIVE,1,False,,,,,149.4
negative-030,NEGATIVE,0,False,,,,,153.73
negative-030,NEGATIVE,1,False,,,,,151.88
negative-031,NEGATIVE,0,False,,,,,150.53
negative-031,NEGATIVE,1,False,,,,,153.39
negative-032,NEGATIVE,0,False,,,,,152.84
negative-032,NEGATIVE,1,False,,,,,151.75
negative-033,NEGATIVE,0,False,,,,,156.4
negative-033,NEGATIVE,1,False,,,,,151.83
negative-034,NEGATIVE,0,False,,,,,152.27
negative-034,NEGATIVE,1,False,,,,,149.92
negative-035,NEGATIVE,0,False,,,,,151.27
negative-035,NEGATIVE,1,False,,,,,149.56
negative-036,NEGATIVE,0,False,,,,,152.72
negative-036,NEGATIVE,1,False,,,,,148.4
negative-037,NEGATIVE,0,False,,,,,153.71
negative-037,NEGATIVE,1,False,,,,,153.36
negative-038,NEGATIVE,0,False,,,,,154.44
negative-038,NEGATIVE,1,False,,,,,156.99
negative-039,NEGATIVE,0,False,,,,,155.25
negative-039,NEGATIVE,1,False,,,,,157.8
negative-040,NEGATIVE,0,False,,,,,149.9
negative-040,NEGATIVE,1,False,,,,,152.28
negative-041,NEGATIVE,0,False,,,,,155.71
negative-041,NEGATIVE,1,False,,,,,153.92
negative-042,NEGATIVE,0,False,,,,,155.07
negative-042,NEGATIVE,1,False,,,,,151.24
negative-043,NEGATIVE,0,False,,,,,149.95
negative-043,NEGATIVE,1,False,,,,,154.78
negative-044,NEGATIVE,0,False,,,,,155.01
negative-044,NEGATIVE,1,False,,,,,156.46
negative-045,NEGATIVE,0,False,,,,,155.51
negative-045,NEGATIVE,1,False,,,,,152.41
negative-046,NEGATIVE,0,False,,,,,150.91
negative-046,NEGATIVE,1,False,,,,,153.48
negative-047,NEGATIVE,0,False,,,,,155.36
negative-047,NEGATIVE,1,False,,,,,147.67
negative-048,NEGATIVE,0,False,,,,,156.41
negative-048,NEGATIVE,1,False,,,,,155.73
negative-049,NEGATIVE,0,False,,,,,152.91
negative-049,NEGATIVE,1,False,,,,,158.33
negative-050,NEGATIVE,0,False,,,,,149.84
negative-050,NEGATIVE,1,False,,,,,153.34
