case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y04-r07,sim_gt,bottle,0.38,-0.025,0.3822081589664662,-0.022247374509739896,171.57551782584224,7,IN_DOMAIN,True,,,,,146.0,594.0,0.2,152.1,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.009970620369070152,0.02979218433132165,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.007, ""close_object_xy_shift_mm"": 0.143, ""lift_horizontal_drift_mm"": 1.892, ""lift_height_mm"": 145.985, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.382 -0.022  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.117rad"", ""reason"": ""OK"", ""duration_ms"": 441.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r08,sim_gt,bottle,0.38,-0.025,0.38039738378560223,-0.02501076711535907,162.06399255700242,8,IN_DOMAIN,True,,,,,146.0,672.0,0.3,168.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010505960072347335,0.03324829894627314,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.142, ""lift_horizontal_drift_mm"": 1.753, ""lift_height_mm"": 145.975, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.115rad"", ""reason"": ""OK"", ""duration_ms"": 503.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r09,sim_gt,bottle,0.38,-0.025,0.3776795838351954,-0.023289725042311298,86.72562991073298,9,IN_DOMAIN,True,,,,,146.0,631.7,0.2,156.9,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010213544372882934,0.03190824033244763,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.015, ""close_object_xy_shift_mm"": 0.145, ""lift_horizontal_drift_mm"": 1.77, ""lift_height_mm"": 145.981, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.378 -0.023  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.116rad"", ""reason"": ""OK"", ""duration_ms"": 474.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r10,sim_gt,bottle,0.38,-0.025,0.38096895074739234,-0.02647382310530522,263.28231331826123,10,IN_DOMAIN,True,,,,,146.0,672.5,0.2,168.0,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010781260483861766,0.034702024756419404,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.141, ""lift_horizontal_drift_mm"": 1.743, ""lift_height_mm"": 145.971, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.381 -0.026  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 504.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r01,sim_gt,bottle,0.38,0.02,0.3789962670549988,0.019999,137.21796906569918,1,IN_DOMAIN,True,,,,,146.0,638.9,0.2,155.6,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008819520647586397,0.02729262892562281,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 1.991, ""lift_height_mm"": 146.006, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.379 0.02  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 483.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r02,sim_gt,bottle,0.38,0.02,0.38210886950791123,0.019999,257.3740264986291,2,IN_DOMAIN,True,,,,,145.9,622.7,0.2,152.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008772057576408757,0.02667696695773192,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 2.207, ""lift_height_mm"": 145.865, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.382 0.02  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 469.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r03,sim_gt,bottle,0.38,0.02,0.3801328956866587,0.017643798808276556,63.87888269606649,3,IN_DOMAIN,True,,,,,146.0,613.2,0.2,151.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008470072957725639,0.0242222144279101,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.185, ""lift_horizontal_drift_mm"": 1.898, ""lift_height_mm"": 146.006, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.38  0.018 0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 461.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 151.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r04,sim_gt,bottle,0.38,0.02,0.38006144757157845,0.019999,26.646106015098564,4,IN_DOMAIN,True,,,,,146.0,612.0,0.1,153.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008803088457325211,0.027078349715167198,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 1.94, ""lift_height_mm"": 146.0, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.38 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 458.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r05,sim_gt,bottle,0.38,0.02,0.3824130651418214,0.01850666851428267,151.36452544801466,5,IN_DOMAIN,True,,,,,145.9,617.0,0.2,152.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008556204782479992,0.024852386028542315,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 2.201, ""lift_height_mm"": 145.864, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.382 0.019 0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 464.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r06,sim_gt,bottle,0.38,0.02,0.38033022622479323,0.01721610969182405,112.78824512721994,6,IN_DOMAIN,True,,,,,146.0,614.9,0.1,152.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008410979976295311,0.02366119485396091,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 1.901, ""lift_height_mm"": 146.005, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.38  0.017 0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 462.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r07,sim_gt,bottle,0.38,0.02,0.3775276388778647,0.01952185346873413,113.84442993115097,7,IN_DOMAIN,True,,,,,146.3,634.2,0.2,153.1,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008771465953426767,0.027017664289875766,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.185, ""lift_horizontal_drift_mm"": 2.065, ""lift_height_mm"": 146.26, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.378 0.02  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 480.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r08,sim_gt,bottle,0.38,0.02,0.3827421028866235,0.017963311411726884,242.6633669827121,8,IN_DOMAIN,True,,,,,145.9,616.5,0.3,152.4,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008478269259660972,0.024142231892696972,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 2.185, ""lift_height_mm"": 145.866, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.383 0.018 0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 463.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r09,sim_gt,bottle,0.38,0.02,0.38086318778726036,0.019999,84.16436616986952,9,IN_DOMAIN,True,,,,,146.0,635.0,0.2,155.3,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008790851229558517,0.02691954428141292,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 1.969, ""lift_height_mm"": 145.996, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.381 0.02  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 479.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r10,sim_gt,bottle,0.38,0.02,0.37958300484692026,0.019999,175.47539178806596,10,IN_DOMAIN,True,,,,,146.0,625.5,0.5,152.6,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008810448527568045,0.02717416223369251,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.185, ""lift_horizontal_drift_mm"": 1.957, ""lift_height_mm"": 146.005, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.38 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 472.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r01,sim_gt,bottle,0.4,-0.16,0.40163700238842526,-0.15711090205588113,7.0126734917834765,1,IN_DOMAIN,True,,,,,146.4,636.4,0.2,165.6,0.0,323.635737384328,lateral_band,lower,338.635737384328,0.195,0.07500000000000001,0.028347963210030483,0.06910243700527303,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.635737384328, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.166, ""lift_horizontal_drift_mm"": 1.029, ""lift_height_mm"": 146.353, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.402 -0.157  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.071rad"", ""reason"": ""OK"", ""duration_ms"": 470.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r02,sim_gt,bottle,0.4,-0.16,0.40274451747079126,-0.1590416873667915,207.18467086533872,2,IN_DOMAIN,True,,,,,146.4,635.1,0.3,167.1,0.0,323.45119363141805,lateral_band,lower,338.45119363141805,0.195,0.07500000000000001,0.028327486547988556,0.06903517469696217,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.45119363141805, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.166, ""lift_horizontal_drift_mm"": 1.032, ""lift_height_mm"": 146.358, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.403 -0.159  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.073rad"", ""reason"": ""OK"", ""duration_ms"": 467.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r03,sim_gt,bottle,0.4,-0.16,0.3994938636946717,-0.16125101323474844,95.9618871853087,3,IN_DOMAIN,True,,,,,146.4,636.5,0.2,166.3,0.0,323.01910944965334,lateral_band,lower,338.01910944965334,0.195,0.07500000000000001,0.02835387928245414,0.06912103588741865,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.01910944965334, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.166, ""lift_horizontal_drift_mm"": 1.027, ""lift_height_mm"": 146.351, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.399 -0.161  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.070rad"", ""reason"": ""OK"", ""duration_ms"": 470.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
