trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
89,real,sim_gt,20260712,0.38,-0.11,1,,1297.0,0.2,471.1,0.1,825.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 471.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
90,real,sim_gt,20260712,0.38,-0.11,1,,1299.5,0.2,468.7,0.1,830.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 468.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 830.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
91,real,sim_gt,20260712,0.38,-0.11,1,,1285.9,0.1,464.3,0.1,821.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 821.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
92,real,sim_gt,20260712,0.38,-0.11,1,,1292.5,0.2,471.7,0.1,820.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 471.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 820.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
93,real,sim_gt,20260712,0.38,-0.11,1,,1293.1,0.2,465.9,0.2,826.7,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
94,real,sim_gt,20260712,0.38,-0.11,1,,1293.3,0.1,464.6,0.1,828.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
95,real,sim_gt,20260712,0.38,-0.11,1,,1288.6,0.2,467.8,0.1,820.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 820.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
96,real,sim_gt,20260712,0.38,-0.11,1,,1298.3,0.2,469.9,0.1,827.9,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
97,real,sim_gt,20260712,0.38,-0.11,1,,1296.0,0.1,465.3,0.1,830.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 830.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
98,real,sim_gt,20260712,0.38,-0.11,1,,1291.0,0.2,465.4,0.1,825.1,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
99,real,sim_gt,20260712,0.38,-0.11,1,,1298.3,0.2,471.4,0.1,826.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 471.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
100,real,sim_gt,20260712,0.38,-0.11,1,,1300.1,0.1,466.0,0.0,833.8,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 833.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
