trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
89,real,yolo,20260712,0.38,-0.11,1,,1833.8,542.3,464.0,0.1,827.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 542.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
90,real,yolo,20260712,0.38,-0.11,1,,1824.3,541.1,463.8,0.1,819.2,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 541.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 819.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
91,real,yolo,20260712,0.38,-0.11,1,,1825.1,542.6,460.3,0.1,821.9,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 542.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 460.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 821.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
92,real,yolo,20260712,0.38,-0.11,1,,1822.2,526.5,464.1,0.1,831.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 526.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 831.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
93,real,yolo,20260712,0.38,-0.11,1,,1828.4,536.9,464.1,0.1,827.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 536.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
94,real,yolo,20260712,0.38,-0.11,1,,1843.4,549.0,464.6,0.1,829.6,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 549.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
95,real,yolo,20260712,0.38,-0.11,1,,1870.2,533.0,508.7,0.1,828.2,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 533.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 508.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
96,real,yolo,20260712,0.38,-0.11,1,,1853.6,554.6,465.8,0.1,832.9,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 554.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 832.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
97,real,yolo,20260712,0.38,-0.11,1,,1827.3,534.8,464.9,0.0,827.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 534.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
98,real,yolo,20260712,0.38,-0.11,1,,1837.5,541.5,464.1,0.1,831.7,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 541.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 831.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
99,real,yolo,20260712,0.38,-0.11,1,,1866.8,558.7,468.3,0.1,839.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 558.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 468.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 839.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
100,real,yolo,20260712,0.38,-0.11,1,,1826.7,545.2,465.5,0.1,815.8,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 545.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 815.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
