trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
89,sim_gt,20260712,0.35739,-0.12293,1,,236.6,0.2,130.7,0.2,105.4,0.0,0.0,133.1,5.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.357 -0.123  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.357 -0.123  0.165] pre=[ 0.263 -0.09   0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 130.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 105.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 5 mm from target"", ""duration_ms"": 0.0}]"
90,sim_gt,20260712,0.36082,-0.0935,1,,239.2,0.2,131.4,0.1,107.3,0.0,0.0,132.2,3.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.361 -0.094  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.361 -0.094  0.165] pre=[ 0.264 -0.068  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 131.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 107.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 3 mm from target"", ""duration_ms"": 0.0}]"
91,sim_gt,20260712,0.3771,-0.10237,1,,237.8,0.2,130.5,0.1,106.7,0.0,0.0,134.9,4.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.377 -0.102  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.377 -0.102  0.165] pre=[ 0.281 -0.076  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 130.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 135 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 4 mm from target"", ""duration_ms"": 0.1}]"
92,sim_gt,20260712,0.36624,-0.06295,1,,238.0,0.2,134.8,0.1,102.6,0.0,0.0,132.0,7.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.366 -0.063  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.366 -0.063  0.165] pre=[ 0.268 -0.046  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 134.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 102.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 7 mm from target"", ""duration_ms"": 0.0}]"
93,sim_gt,20260712,0.40695,-0.15468,1,,236.0,0.1,131.9,0.2,103.6,0.0,0.0,137.7,11.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.407 -0.155  0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.407 -0.155  0.165] pre=[ 0.313 -0.119  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 131.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 138 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 103.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 11 mm from target"", ""duration_ms"": 0.0}]"
94,sim_gt,20260712,0.41648,-0.06858,0,VERIFY_GRASP,264.5,0.2,264.1,0,0,0.0,,-120.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.36  -0.067  0.146] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.36  -0.067  0.15 ] pre=[ 0.262 -0.049  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 113.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 78.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 72.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
95,sim_gt,20260712,0.41059,-0.08007,0,VERIFY_GRASP,238.6,0.2,238.3,0,0,0.0,,-120.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.367 -0.115  0.146] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.367 -0.115  0.15 ] pre=[ 0.272 -0.085  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 94.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 69.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 74.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
96,sim_gt,20260712,0.3969,-0.12124,1,,239.2,0.2,135.7,0.1,103.0,0.0,0.0,135.1,18.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.397 -0.121  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.397 -0.121  0.165] pre=[ 0.301 -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 135.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 135 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 103.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
97,sim_gt,20260712,0.35534,-0.11037,1,,237.9,0.2,132.8,0.1,104.6,0.0,0.0,132.6,5.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.355 -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.355 -0.11   0.165] pre=[ 0.26  -0.081  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 132.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 104.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 5 mm from target"", ""duration_ms"": 0.0}]"
98,sim_gt,20260712,0.39515,-0.11264,1,,241.5,0.3,139.1,0.1,101.8,0.0,0.0,135.9,18.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.395 -0.113  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.395 -0.113  0.165] pre=[ 0.299 -0.085  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 139.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 136 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 101.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
99,sim_gt,20260712,0.35362,-0.13811,1,,239.1,0.2,131.1,0.1,107.6,0.0,0.0,133.8,6.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.354 -0.138  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.354 -0.138  0.165] pre=[ 0.26  -0.102  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 131.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 107.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 6 mm from target"", ""duration_ms"": 0.0}]"
100,sim_gt,20260712,0.3587,-0.15582,1,,240.2,0.3,133.7,0.1,106.0,0.0,0.0,133.5,16.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.359 -0.156  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.359 -0.156  0.165] pre=[ 0.267 -0.116  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 133.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 16 mm from target"", ""duration_ms"": 0.0}]"
